LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure,Season,Elevation
45.58289429,8.842165457,0.0,,-1.350044966,0.660805702,3.68e-05,0.000186,,16685.74596,2,203.0
45.13194691,10.01574151,16.31158257,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,-1.933400869,0.777841926,3.63e-05,0.000153,,14428.86775,2,76.0
45.15174338,10.7814077,6.972938061,,,,,,,,2,20.0
45.28937609,11.64239391,18.29661751,,,,,,,,2,12.0
45.83694093,12.51036156,23.8150444,,,,,,,,2,11.0
45.58289429,8.842165457,15.36284924,,,,,,,,2,203.0
45.13194691,10.01574151,24.4673748,,,,,,,,2,41.0
45.18632908,9.146666041,15.6335268,,,,,,,,2,76.0
45.15174338,10.7814077,13.94587612,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,292.54,-1.395225735,0.0,3.5e-05,0.000123,8.76e-05,11206.39853,2,12.0
45.83694093,12.51036156,0.0,,-1.436342716,0.583766818,3.37e-05,9.54e-05,,11205.54104,2,11.0
45.58289429,8.842165457,0.0,281.12,-1.932601213,0.023910718,3.27e-05,0.000151,0.000118,9582.273241,2,203.0
45.13194691,10.01574151,0.0,291.28,-1.323637354,0.013714211,3.47e-05,0.000133,9.88e-05,10086.06014,2,41.0
45.18632908,9.146666041,0.0,,-1.435906768,0.423001528,3.4e-05,0.000144,,9582.744631,2,76.0
45.15174338,10.7814077,0.0,291.5,-1.166833606,0.002751705,3.53e-05,8.91e-05,5.38e-05,11206.59865,2,20.0
45.28937609,11.64239391,0.0,,-1.040090919,0.55526495,2.92e-05,0.000149,,16697.72453,2,12.0
45.83694093,12.51036156,0.0,,,,,,,,2,11.0
45.58289429,8.842165457,0.0,291.3,-1.068633224,0.145946103,3.04e-05,0.000122,9.17e-05,19209.04344,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,-0.336004734,0.486758098,3.07e-05,0.000167,0.000159,19260.2339,2,76.0
45.15174338,10.7814077,0.0,291.06,-1.084179401,0.343661487,2.97e-05,0.000126,,19265.66284,2,20.0
45.28937609,11.64239391,9.002054214,,-1.20037353,0.380640805,3.95e-05,8.73e-05,,22187.6983,2,12.0
45.83694093,12.51036156,0.0,,-0.701904595,0.963351548,3.94e-05,5.7e-05,,22130.34559,2,11.0
45.58289429,8.842165457,26.54587555,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,-1.211072445,0.932319701,3.89e-05,0.00038,,22182.53449,2,41.0
45.18632908,9.146666041,8.539585114,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,0.632920563,0.891219556,3.91e-05,6.85e-05,,22172.97422,2,20.0
45.28937609,11.64239391,9.002054214,288.2,-0.822453082,0.205897085,3.17e-05,0.000113,8.13e-05,20711.65571,2,12.0
45.83694093,12.51036156,0.0,291.46,-1.140655844,0.031671044,3.12e-05,8.47e-05,5.35e-05,19263.2728,2,11.0
45.58289429,8.842165457,13.27293777,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,8.539585114,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,0.940534353,0.744360745,2.98e-05,0.000153,,22191.81699,2,20.0
45.28937609,11.64239391,9.002054214,,,,,,,,2,12.0
45.83694093,12.51036156,42.16998291,,,,,,,,2,11.0
45.58289429,8.842165457,13.27293777,,-2.063863988,0.548030288,3.07e-05,0.000155,,22077.70791,2,203.0
45.13194691,10.01574151,29.64257622,,-1.646316171,0.355308443,3.1e-05,0.00019,,22176.20375,2,41.0
45.18632908,9.146666041,17.07917023,,-0.79559476,0.842869245,3.12e-05,0.000155,,22156.83782,2,76.0
45.15174338,10.7814077,22.75037193,,,,,,,,2,20.0
45.28937609,11.64239391,9.002054214,287.68,-1.712365928,0.086801908,3.51e-05,0.000117,8.19e-05,22183.33522,2,12.0
45.83694093,12.51036156,0.0,,-1.830701397,0.266277028,3.54e-05,9.83e-05,,22151.56966,2,11.0
45.58289429,8.842165457,0.0,288.4,-1.362491608,0.02176475,3.59e-05,0.00013,9.4e-05,22100.67075,2,203.0
45.13194691,10.01574151,7.410644054,288.16,-1.734964848,0.029858794,3.57e-05,0.000114,7.85e-05,22203.16746,2,41.0
45.18632908,9.146666041,8.539585114,286.62,-1.497392893,0.067810453,3.62e-05,0.000102,6.6e-05,22187.66057,2,76.0
45.15174338,10.7814077,7.58345747,,-1.673413038,0.046263341,3.52e-05,0.000111,7.6e-05,22194.89324,2,20.0
45.28937609,11.64239391,0.0,287.32,-1.477115597,0.002576745,3.51e-05,9.24e-05,5.73e-05,22197.12785,2,12.0
45.83694093,12.51036156,0.0,290.04,-1.27847826,0.0,3.53e-05,5.99e-05,2.46e-05,22152.26791,2,11.0
45.58289429,8.842165457,0.0,,-1.330470222,0.177042023,3.4e-05,0.000198,,22096.92091,2,203.0
45.13194691,10.01574151,0.0,284.6,-1.462968946,0.057395212,3.46e-05,0.000109,7.4e-05,22207.38508,2,41.0
45.18632908,9.146666041,0.0,,-1.193159699,0.239544675,3.42e-05,0.000169,,22189.49057,2,76.0
45.15174338,10.7814077,0.0,289.18,-1.333545685,0.029959403,3.46e-05,7.51e-05,4.05e-05,22199.00747,2,20.0
45.28937609,11.64239391,5.792410851,,,,,,,,2,12.0
45.83694093,12.51036156,6.833928108,,,,,,,,2,11.0
45.58289429,8.842165457,14.35854816,,,,,,,,2,203.0
45.13194691,10.01574151,6.931156158,,,,,,,,2,41.0
45.18632908,9.146666041,10.31505585,,,,,,,,2,76.0
45.15174338,10.7814077,5.09265995,,,,,,,,2,20.0
45.28937609,11.64239391,18.09494209,,,,,,,,2,12.0
45.83694093,12.51036156,30.50147438,,,,,,,,2,11.0
45.58289429,8.842165457,4.128324986,,,,,,,,2,203.0
45.13194691,10.01574151,11.76749516,,,,,,,,2,41.0
45.18632908,9.146666041,5.069344997,,,,,,,,2,76.0
45.15174338,10.7814077,13.1004324,,,,,,,,2,20.0
45.28937609,11.64239391,4.702070236,284.7,-0.979038119,0.487294371,3.17e-05,0.000116,,19262.05826,2,12.0
45.83694093,12.51036156,6.443280697,,-0.921297716,0.912349,3.1e-05,0.000158,,19243.22708,2,11.0
45.58289429,8.842165457,0.038407184,287.86,-1.017004074,0.019981156,3.17e-05,0.000106,7.4e-05,19215.14105,2,203.0
45.13194691,10.01574151,3.247594357,286.54,-1.13838768,0.0,3.27e-05,0.000176,0.000143,19277.25863,2,41.0
45.18632908,9.146666041,0.35839805,286.92,-1.07980299,0.0,3.26e-05,0.000106,7.34e-05,19268.87742,2,76.0
45.15174338,10.7814077,4.765377998,285.94,-1.204438143,0.086480532,3.23e-05,0.000138,0.000106,19272.84694,2,20.0
45.28937609,11.64239391,0.554763794,286.64,-1.667784691,0.00444472,2.95e-05,4.96e-05,2.01e-05,19281.18263,2,12.0
45.83694093,12.51036156,1.129424334,288.98,-1.278238404,0.0,2.99e-05,6.13e-05,3.14e-05,19265.41316,2,11.0
45.58289429,8.842165457,19.24321938,,,,,,,,2,203.0
45.13194691,10.01574151,1.47408402,,-1.840736866,0.117381379,3.07e-05,0.000135,0.000104,19295.04168,2,41.0
45.18632908,9.146666041,11.29795933,,,,,,,,2,76.0
45.15174338,10.7814077,0.358762532,,-1.847723246,0.155923888,3.03e-05,0.000119,8.92e-05,19292.30284,2,20.0
45.28937609,11.64239391,20.74161339,,,,,,,,2,12.0
45.83694093,12.51036156,36.13253403,,,,,,,,2,11.0
45.58289429,8.842165457,27.25600624,,,,,,,,2,203.0
45.13194691,10.01574151,15.83575344,,,,,,,,2,41.0
45.18632908,9.146666041,18.87685585,,,,,,,,2,76.0
45.15174338,10.7814077,15.1094656,,,,,,,,2,20.0
45.28937609,11.64239391,14.64593601,,,,,,,,2,12.0
45.83694093,12.51036156,28.09124947,,,,,,,,2,11.0
45.58289429,8.842165457,36.07290649,,-0.154363822,0.853691995,3.5e-05,0.000153,,22108.29244,2,203.0
45.13194691,10.01574151,22.48447037,,0.429243118,0.87101239,3.31e-05,0.000175,,19306.59782,2,41.0
45.18632908,9.146666041,34.60436249,,0.017423986,0.896653831,3.3e-05,0.000114,,19296.87007,2,76.0
45.15174338,10.7814077,24.02305984,,,,,,,,2,20.0
45.28937609,11.64239391,18.30741882,,,,,,,,2,12.0
45.83694093,12.51036156,42.13687515,,,,,,,,2,11.0
45.58289429,8.842165457,9.018226624,,,,,,,,2,203.0
45.13194691,10.01574151,11.24223518,,0.268288005,0.909986474,2.93e-05,0.000112,,16708.75845,2,41.0
45.18632908,9.146666041,8.651090622,,,,,,,,2,76.0
45.15174338,10.7814077,18.01729393,,-0.793678598,0.8180687,3.38e-05,0.000103,,16706.37391,2,20.0
45.28937609,11.64239391,3.661484003,280.68,-0.669419308,0.24018422,3.35e-05,0.000103,6.39e-05,22219.01758,2,12.0
45.83694093,12.51036156,0.0,287.84,-1.19223699,0.076298106,3.36e-05,9.9e-05,6.54e-05,20724.1257,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,5.621117592,,,,,,,,2,41.0
45.18632908,9.146666041,17.30218124,,,,,,,,2,76.0
45.15174338,10.7814077,6.005764961,,,,,,,,2,20.0
45.28937609,11.64239391,7.322968006,,,,,,,,2,12.0
45.83694093,12.51036156,0.0,,,,,,,,2,11.0
45.58289429,8.842165457,36.07290649,,,,,,,,2,203.0
45.13194691,10.01574151,11.24223518,,,,,,,,2,41.0
45.18632908,9.146666041,34.60436249,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,,-1.766704082,0.282455027,3.35e-05,0.000109,,19290.946,2,12.0
45.83694093,12.51036156,7.022812366,,-1.820418596,0.459428757,3.39e-05,6.11e-05,,19273.25167,2,11.0
45.58289429,8.842165457,0.0,,-1.304459776,0.552606708,3.32e-05,0.00022,,19242.78316,2,203.0
45.13194691,10.01574151,0.0,,-1.583339691,0.222095802,3.38e-05,0.000116,,19308.49013,2,41.0
45.18632908,9.146666041,0.0,,-1.570569754,0.600891709,3.32e-05,0.000177,,19297.72323,2,76.0
45.15174338,10.7814077,6.005764961,,-0.807593971,0.453649555,3.4e-05,0.000152,,19303.62304,2,20.0
45.28937609,11.64239391,0.0,,-1.638535598,0.581555021,3.05e-05,0.000203,,19283.03756,2,12.0
45.83694093,12.51036156,0.0,,-2.215317726,0.680803537,3.05e-05,0.000104,,19274.83695,2,11.0
45.58289429,8.842165457,0.0,,-0.8480369,0.428172529,3.13e-05,0.000216,,19243.74979,2,203.0
45.13194691,10.01574151,0.0,,-1.328636169,0.42954585,3.02e-05,0.000135,,19305.56722,2,41.0
45.18632908,9.146666041,0.0,,-0.720743418,0.681135297,3.26e-05,0.000165,,19294.24511,2,76.0
45.15174338,10.7814077,0.0,,-1.369946093,0.457170585,3.04e-05,0.000224,,19302.00734,2,20.0
45.28937609,11.64239391,0.0,,-0.425667338,0.75013083,3.16e-05,9.92e-05,,16714.54123,2,12.0
45.83694093,12.51036156,0.0,,-0.625809727,0.486930906,3.19e-05,7.34e-05,,16706.19257,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,-1.408071995,0.714569747,3.23e-05,0.000204,,16714.88141,2,76.0
45.15174338,10.7814077,0.0,,-0.691200018,0.763202548,3.31e-05,0.000117,,16718.62926,2,20.0
45.28937609,11.64239391,3.766861916,,,,,,,,2,12.0
45.83694093,12.51036156,6.135498524,,,,,,,,2,11.0
45.58289429,8.842165457,19.82860756,,,,,,,,2,203.0
45.13194691,10.01574151,14.57073116,,,,,,,,2,41.0
45.18632908,9.146666041,11.14111137,,,,,,,,2,76.0
45.15174338,10.7814077,12.69421577,,,,,,,,2,20.0
45.28937609,11.64239391,15.06744766,,,,,,,,2,12.0
45.83694093,12.51036156,18.40649605,,,,,,,,2,11.0
45.58289429,8.842165457,19.82860756,,,,,,,,2,203.0
45.13194691,10.01574151,14.57073116,,,,,,,,2,41.0
45.18632908,9.146666041,22.28222275,,,,,,,,2,76.0
45.15174338,10.7814077,12.69421577,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,290.62,-1.431691841,0.001434507,2.25e-05,0.000114,9.16e-05,14429.13278,2,12.0
45.83694093,12.51036156,0.0,290.12,-1.48463206,0.009710853,2.25e-05,8.17e-05,5.92e-05,14424.04218,2,11.0
45.58289429,8.842165457,0.0,,-1.441751719,0.08412379,2.13e-05,0.000184,0.000163,16686.77594,2,203.0
45.13194691,10.01574151,0.0,290.06,-1.27129674,0.018930204,2.17e-05,0.000169,0.000147,14431.89095,2,41.0
45.18632908,9.146666041,0.0,288.94,-1.499376774,0.006240248,2.21e-05,0.000168,0.000146,16712.93684,2,76.0
45.15174338,10.7814077,0.0,291.14,-1.207423568,0.004817854,2.22e-05,8.25e-05,6.04e-05,14430.56296,2,20.0
45.28937609,11.64239391,0.0,,-1.502981438,0.096861584,2e-05,0.000132,0.000112,14429.79567,2,12.0
45.83694093,12.51036156,0.0,,-1.635848284,0.096545711,1.99e-05,0.000125,0.000105,14425.21122,2,11.0
45.58289429,8.842165457,6.856742382,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,,,,,,,2,20.0
45.28937609,11.64239391,6.767506599,,,,,,,,2,12.0
45.83694093,12.51036156,12.41220856,,,,,,,,2,11.0
45.58289429,8.842165457,20.57022667,,,,,,,,2,203.0
45.13194691,10.01574151,15.50764561,,,,,,,,2,41.0
45.18632908,9.146666041,28.51142311,,,,,,,,2,76.0
45.15174338,10.7814077,8.951981544,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,,-0.103570104,0.941097707,2.12e-05,0.000124,,14425.80851,2,12.0
45.83694093,12.51036156,0.0,,0.253624177,0.871397568,2.09e-05,0.000135,,14421.57012,2,11.0
45.58289429,8.842165457,0.0,,-0.844638586,0.340739489,1.93e-05,0.000196,,14414.01019,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,0.223754078,0.768121183,2.13e-05,0.000283,,14426.45265,2,76.0
45.15174338,10.7814077,0.0,,0.084396213,0.812591813,2.14e-05,0.000191,,14428.44035,2,20.0
45.28937609,11.64239391,0.0,286.58,0.114490546,0.0,2.69e-05,0.000315,,22186.65229,2,12.0
45.83694093,12.51036156,6.206104279,,,,,,,,2,11.0
45.58289429,8.842165457,0.0,,-1.413835645,0.137760192,2.63e-05,0.000445,0.000419,22089.43674,2,203.0
45.13194691,10.01574151,0.0,,-1.347446487,0.761833469,2.72e-05,0.000176,,22201.09243,2,41.0
45.18632908,9.146666041,0.0,,-1.413685805,0.636699298,2.73e-05,0.000165,,22185.34574,2,76.0
45.15174338,10.7814077,0.0,,-1.178984761,0.764749706,2.7e-05,0.000135,,22194.89799,2,20.0
45.28937609,11.64239391,0.0,,-1.571016908,0.583061159,2.9e-05,9.2e-05,,19307.11093,2,12.0
45.83694093,12.51036156,0.0,287.38,-1.561302055,0.040942421,2.78e-05,0.000122,9.46e-05,19292.12727,2,11.0
45.58289429,8.842165457,0.0,286.28,-1.382624211,0.01656282,2.77e-05,0.000194,0.000166,19257.62678,2,203.0
45.13194691,10.01574151,0.0,,-1.34215271,0.580113063,2.98e-05,0.000153,,19321.21638,2,41.0
45.18632908,9.146666041,0.0,284.4,-1.813698411,0.056055252,2.92e-05,0.000157,0.000127,19310.90238,2,76.0
45.15174338,10.7814077,0.0,278.38,-1.500429749,0.618780673,2.96e-05,0.000119,,19318.63109,2,20.0
45.28937609,11.64239391,0.0,,,,,,,,2,12.0
45.83694093,12.51036156,0.0,,,,,,,,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,5.118147373,,,,,,,,2,76.0
45.15174338,10.7814077,6.195914745,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,281.76,-1.178665886,0.440703959,2.48e-05,0.000167,,14434.27,2,12.0
45.83694093,12.51036156,0.0,,-1.530373216,0.321946144,2.51e-05,0.000107,,14427.97904,2,11.0
45.58289429,8.842165457,0.0,283.16,-1.016444087,0.060318623,2.64e-05,0.000177,0.000151,14420.8776,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,283.06,-1.09240979,0.060119013,2.69e-05,0.000136,0.000109,14433.08755,2,76.0
45.15174338,10.7814077,0.0,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,282.58,-1.094964087,0.021311634,2.98e-05,0.000142,0.000112,16729.94924,2,12.0
45.83694093,12.51036156,0.0,283.54,-0.938618403,0.041883633,2.99e-05,9.55e-05,6.56e-05,16720.77076,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,284.1,-0.955626309,0.097970633,2.89e-05,0.000161,0.000132,15589.12923,2,41.0
45.18632908,9.146666041,0.0,,-1.227647662,0.375495911,2.87e-05,0.000173,,14438.4037,2,76.0
45.15174338,10.7814077,0.0,283.88,-0.998712897,0.057600768,2.91e-05,0.000168,0.000139,15587.8715,2,20.0
45.28937609,11.64239391,0.0,281.64,-1.049506495,0.045128077,2.76e-05,0.000173,0.000145,13061.5264,2,12.0
45.83694093,12.51036156,0.0,283.2,-0.941451943,0.036880253,2.73e-05,8.6e-05,5.87e-05,13060.49997,2,11.0
45.58289429,8.842165457,0.0,,-1.00894723,0.183301614,2.71e-05,0.000415,0.000308,14426.24617,2,203.0
45.13194691,10.01574151,0.0,283.28,-1.183293063,0.036116828,2.87e-05,0.000162,0.000133,13064.36449,2,41.0
45.18632908,9.146666041,0.0,283.38,-1.265435934,0.013250646,2.88e-05,0.00015,0.000121,14438.91621,2,76.0
45.15174338,10.7814077,0.0,283.5,-1.11611855,0.026992546,2.86e-05,0.000186,0.000158,13063.94276,2,20.0
45.28937609,11.64239391,0.0,282.7,-1.362731809,0.0,3.07e-05,0.000145,0.000114,16734.74799,2,12.0
45.83694093,12.51036156,0.0,282.62,-1.17481768,0.0,3.05e-05,0.000124,9.4e-05,16721.64662,2,11.0
45.58289429,8.842165457,0.0,279.06,-1.338706374,0.032083794,2.94e-05,0.000405,0.000375,16706.55053,2,203.0
45.13194691,10.01574151,0.0,280.08,-1.361104369,0.030565849,3.06e-05,0.000201,0.00017,16738.60529,2,41.0
45.18632908,9.146666041,0.0,277.5,-1.496932217,0.020385311,3.03e-05,0.00017,0.00014,16734.14265,2,76.0
45.15174338,10.7814077,0.0,282.84,-1.364616275,0.013856644,3.07e-05,0.000217,0.000186,16735.5385,2,20.0
45.28937609,11.64239391,0.0,,-1.893283955,0.522950287,3e-05,8.25e-05,,16729.31172,2,12.0
45.83694093,12.51036156,0.0,,-2.35299468,0.095185786,3e-05,5.81e-05,2.8e-05,16718.62272,2,11.0
45.58289429,8.842165457,0.0,280.28,-1.942705271,0.068157884,2.84e-05,0.000188,0.000159,16702.99316,2,203.0
45.13194691,10.01574151,0.0,,-1.712295294,0.587142467,2.95e-05,0.000186,,16736.03878,2,41.0
45.18632908,9.146666041,0.0,,-1.12795961,0.480474017,2.9e-05,0.000244,,16731.30022,2,76.0
45.15174338,10.7814077,0.0,,-2.27161932,0.614635944,2.99e-05,0.000126,,16733.36011,2,20.0
45.28937609,11.64239391,0.0,279.88,-1.223246217,0.138922334,2.75e-05,0.000326,0.000299,16726.00931,2,12.0
45.83694093,12.51036156,0.0,,-1.467472075,0.360434564,2.84e-05,0.000162,,16713.14472,2,11.0
45.58289429,8.842165457,5.14539814,283.54,-1.145731688,0.037882965,2.68e-05,0.00011,8.34e-05,16698.54744,2,203.0
45.13194691,10.01574151,0.0,281.84,-0.792533755,0.088283714,2.82e-05,0.000229,0.000201,16729.95205,2,41.0
45.18632908,9.146666041,3.116684914,282.06,-0.771901369,0.109887373,2.78e-05,0.000284,0.000256,16724.86846,2,76.0
45.15174338,10.7814077,0.0,282.74,-1.322672248,0.276981264,2.75e-05,0.000404,,16726.45793,2,20.0
45.28937609,11.64239391,0.0,279.52,-0.925799251,0.14749179,2.4e-05,0.000208,0.000184,16726.54473,2,12.0
45.83694093,12.51036156,0.0,,-0.900601119,0.170040525,2.49e-05,0.000159,0.000134,16713.78987,2,11.0
45.58289429,8.842165457,0.0,281.56,-0.89492619,0.152123585,2.08e-05,0.000162,0.000141,14423.55462,2,203.0
45.13194691,10.01574151,0.0,280.48,-0.526787281,0.247425437,2.21e-05,0.000416,,16730.78041,2,41.0
45.18632908,9.146666041,0.0,,-0.17471236,0.41100961,2.1e-05,0.000439,,14436.02797,2,76.0
45.15174338,10.7814077,0.0,280.74,-0.807719618,0.204343125,2.29e-05,0.000262,0.000239,15582.6691,2,20.0
45.28937609,11.64239391,0.0,,-0.216184214,0.802528381,2.66e-05,0.000125,,19272.06772,2,12.0
45.83694093,12.51036156,0.0,,,,,,,,2,11.0
45.58289429,8.842165457,0.0,284.32,-1.130392313,0.091881834,2.95e-05,0.000251,0.000221,22098.1542,2,203.0
45.13194691,10.01574151,0.0,,-0.306329727,0.668904006,2.78e-05,0.000112,,20748.72259,2,41.0
45.18632908,9.146666041,0.0,285.82,-1.160636681,0.066538142,3.06e-05,0.000168,0.000138,22181.31032,2,76.0
45.15174338,10.7814077,0.0,,-1.028744511,0.819745275,3e-05,0.000102,,22190.32016,2,20.0
45.28937609,11.64239391,0.0,282.82,-1.67123723,0.0,2.63e-05,0.000154,0.000128,19297.08996,2,12.0
45.83694093,12.51036156,0.0,284.76,-1.157928384,0.0,2.65e-05,0.000145,0.000118,19290.28159,2,11.0
45.58289429,8.842165457,0.0,284.86,-1.177731037,0.002915333,2.46e-05,5.46e-05,3e-05,19261.07099,2,203.0
45.13194691,10.01574151,0.0,284.44,-1.189171672,0.018496975,2.58e-05,0.00018,0.000155,19323.29892,2,41.0
45.18632908,9.146666041,0.0,286.36,-1.174662351,0.0,2.53e-05,0.000112,8.63e-05,19314.60386,2,76.0
45.15174338,10.7814077,0.0,284.76,-1.196894526,0.0,2.61e-05,0.000172,0.000146,19317.1644,2,20.0
45.28937609,11.64239391,0.0,281.82,-1.340910196,0.0,2.21e-05,0.000104,8.19e-05,14434.98603,2,12.0
45.83694093,12.51036156,0.0,281.0,-1.18029952,0.0,2.24e-05,0.000141,0.000119,16709.5825,2,11.0
45.58289429,8.842165457,26.00662231,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,26.23262787,,,,,,,,2,76.0
45.15174338,10.7814077,9.274981499,280.78,-1.285476228,0.005943371,2.18e-05,0.000154,0.000133,14435.34943,2,20.0
45.28937609,11.64239391,7.603453159,,-1.14369158,0.986519658,2.78e-05,0.000253,,19270.96539,2,12.0
45.83694093,12.51036156,0.0,,,,,,,,2,11.0
45.58289429,8.842165457,0.0,,-0.345408078,0.843473302,2.97e-05,0.00024,,19232.67551,2,203.0
45.13194691,10.01574151,10.16367722,,0.206825778,0.876381695,2.82e-05,0.000189,,19293.98802,2,41.0
45.18632908,9.146666041,0.0,,-1.133108735,0.44709599,2.79e-05,0.00024,,19286.60546,2,76.0
45.15174338,10.7814077,0.0,,-1.017414689,1.0,2.8e-05,0.000221,,19290.42467,2,20.0
45.28937609,11.64239391,7.603453159,,,,,,,,2,12.0
45.83694093,12.51036156,7.820281982,,,,,,,,2,11.0
45.58289429,8.842165457,0.0,,-0.070448453,0.523339608,2.24e-05,0.00022,0.000129,17928.15305,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,-0.112648152,0.752846867,2.39e-05,0.00032,,19246.91983,2,76.0
45.15174338,10.7814077,0.0,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,279.66,-1.049303114,0.044517705,2.24e-05,0.000138,0.000116,14425.27607,2,12.0
45.83694093,12.51036156,0.0,283.2,-0.99808117,0.036175613,2.23e-05,0.000154,0.000131,14421.41019,2,11.0
45.58289429,8.842165457,0.0,283.44,-1.172054529,0.070306369,2.08e-05,0.000162,0.000142,14413.5219,2,203.0
45.13194691,10.01574151,0.0,279.14,-1.029200524,0.141405664,2.2e-05,0.00014,0.000118,14429.20617,2,41.0
45.18632908,9.146666041,0.0,282.3,-1.094013063,0.030567084,2.16e-05,0.000125,0.000103,14426.88707,2,76.0
45.15174338,10.7814077,0.0,279.36,-1.050596476,0.029295095,2.23e-05,0.000157,0.000135,14427.97992,2,20.0
45.28937609,11.64239391,0.0,,,,,,,,2,12.0
45.83694093,12.51036156,0.0,,-1.333743334,0.117948428,2.11e-05,0.000111,9e-05,14427.68909,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,,-1.968403639,0.113881575,2.2e-05,0.000117,9.5e-05,14434.05511,2,12.0
45.83694093,12.51036156,0.0,,-1.652047873,0.189784124,2.07e-05,0.000129,0.000108,13058.8208,2,11.0
45.58289429,8.842165457,49.69791031,,,,,,,,2,203.0
45.13194691,10.01574151,3.963970423,,,,,,,,2,41.0
45.18632908,9.146666041,7.270824432,,,,,,,,2,76.0
45.15174338,10.7814077,1.719875932,,-1.929767251,0.265629679,2.21e-05,0.000281,,14437.41966,2,20.0
45.28937609,11.64239391,8.41055584,,,,,,,,2,12.0
45.83694093,12.51036156,0.0,,-1.036937833,0.854665697,2.28e-05,0.000137,,14430.34443,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,7.927940845,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,8.599380493,,,,,,,,2,20.0
45.28937609,11.64239391,2.10263896,,,,,,,,2,12.0
45.83694093,12.51036156,5.389343739,,-1.441725731,0.27678296,2.48e-05,9.63e-05,,14432.3461,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,1.719875932,,,,,,,,2,20.0
45.28937609,11.64239391,4.20527792,,,,,,,,2,12.0
45.83694093,12.51036156,0.0,,,,,,,,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,3.963970423,,,,,,,,2,41.0
45.18632908,9.146666041,7.270824432,,,,,,,,2,76.0
45.15174338,10.7814077,1.719875932,,1.207230091,0.850108743,2.54e-05,0.000131,,16730.02667,2,20.0
45.28937609,11.64239391,4.20527792,,,,,,,,2,12.0
45.83694093,12.51036156,10.77868748,,,,,,,,2,11.0
45.58289429,8.842165457,49.69791031,,,,,,,,2,203.0
45.13194691,10.01574151,11.89191246,,,,,,,,2,41.0
45.18632908,9.146666041,29.08329773,,,,,,,,2,76.0
45.15174338,10.7814077,6.879503727,,,,,,,,2,20.0
